ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.026949078,0.05386067,0.13062696,0.0507942,-7.9315425e-05,0.116891496,0.041994628,-0.05140314,0.09014277,0.05274439,0.025333548,-0.043177575
1474,0.027293669,0.055986088,0.13562474,0.04163636,0.00012352348,0.12759751,0.019901292,-0.056172334,0.13088742,0.04601409,0.0373397,-0.04214332
190,0.031685006,0.053899508,0.1296797,0.06534552,0.0009916103,0.107547745,0.05168469,-0.04139864,0.0002933464,0.06478167,0.015501355,-0.06274166
1544,0.032406326,0.053815965,0.1286739,0.06240871,-0.00063913694,0.10823296,0.06839032,-0.040640123,0.027602747,0.057300564,0.023174198,-0.059493527
952,0.054700654,0.053331364,0.12378142,0.081864335,0.00069748115,0.100728385,0.06939096,-0.04186288,0.0069648772,0.059323646,0.030509725,-0.028010355
1119,0.04303183,0.05490265,0.13032033,0.08566928,0.00053421286,0.09442006,0.0660325,-0.041321572,-0.0030101624,0.06025298,0.045963973,-0.026119001
3388,0.051384576,0.053795528,0.123121135,0.094023064,0.0012031097,0.07579078,0.069694236,-0.04217816,-0.0028818913,0.06038602,0.049950868,-0.033624895
2176,0.030905912,0.052690156,0.12706183,0.05505338,-0.00085532706,0.113716215,0.050163846,-0.03844483,0.025563693,0.059219025,0.0012765026,-0.06813909
1511,0.037833497,0.053649668,0.12629506,0.06967566,-0.0005664842,0.10165585,0.074152626,-0.045222133,0.046124376,0.057047486,0.025133675,-0.05244081
2086,0.048957698,0.05313445,0.123901494,0.10120627,0.003163647,0.07550677,0.06454091,-0.042396568,-0.03820602,0.06588954,0.042952448,-0.009179137
213,0.0533807,0.0520329,0.11634879,0.08462329,0.0010070545,0.08309361,0.07455647,-0.051234033,0.043358393,0.06117928,0.031583976,-0.030618874
237,0.02369665,0.0559455,0.1376758,0.0779238,0.002364274,0.10003405,0.048530158,-0.04390796,-0.02470671,0.0680448,0.04593139,-0.01862384
2345,0.031200947,0.05616958,0.13381715,0.04242762,-1.757902e-05,0.13107575,0.02342183,-0.056822047,0.13036254,0.041539155,0.07638173,-0.018236516
531,0.027615884,0.053428765,0.12931861,0.059658032,0.00033989284,0.11157575,0.058022924,-0.039665386,0.013317515,0.057553805,0.024602542,-0.03576844
129,0.024181264,0.058482416,0.14181669,0.04649595,0.0008006827,0.13708761,0.052453935,-0.045822106,0.036852058,0.054591954,0.07623042,-0.028367806
3064,0.06622078,0.052343678,0.11404107,0.10209871,0.0016898595,0.05634063,0.07097091,-0.042194583,0.0011277046,0.0664004,0.024268392,-0.054020867
4184,0.07718824,0.048368767,0.0934029,0.10310823,0.0030282156,0.04288663,0.06951536,-0.04238053,-0.008922078,0.061559368,0.05311863,-0.008991621
965,0.073567264,0.050876364,0.10946343,0.09760325,0.0007483344,0.0775523,0.078538045,-0.049154855,0.035095047,0.058621228,0.036058776,-0.015559183
2173,0.0298249,0.052489184,0.12580217,0.05630916,-0.0014032428,0.10985419,0.056619167,-0.03667228,0.024283284,0.055041116,0.025786558,-0.060409267
2445,0.07591658,0.052037578,0.10607389,0.0835347,-0.0011616289,0.08950412,0.090891704,-0.052984018,0.08674225,0.046588663,0.0668281,-0.028246637
2337,0.06434806,0.05118992,0.11107633,0.076469004,-0.0015834974,0.09825475,0.07310324,-0.049917653,0.08535123,0.04687068,0.05991227,-0.01608162
1333,0.038436286,0.05465916,0.13009682,0.04520863,0.00025618184,0.12292287,0.023013514,-0.05528289,0.12684447,0.048856694,0.02281724,-0.06303397
1672,0.028192881,0.05559357,0.13445975,0.036056507,0.0005455732,0.1327092,0.011992123,-0.057852883,0.13806507,0.044629887,0.045314662,-0.024717337
2765,0.053967886,0.051923122,0.11728181,0.081739336,-0.0003337133,0.07910845,0.06962879,-0.040795755,0.020630123,0.060003743,0.016474176,-0.071606874
3667,0.046529237,0.05474477,0.12742195,0.090670735,0.0009463296,0.08880982,0.07841679,-0.049493562,0.027498262,0.062658325,0.037417084,-0.016319161
2960,0.049516916,0.05344543,0.12463105,0.065125525,6.7210705e-05,0.11203919,0.07371979,-0.04132226,0.02610925,0.05602791,0.027705701,-0.065803975
1686,0.03120447,0.054045297,0.13014287,0.06372269,-0.00023825801,0.11037778,0.064692825,-0.041675497,0.025674542,0.056829095,0.030392008,-0.04061312
2076,0.059941776,0.050309055,0.11047417,0.074332505,-0.0020652309,0.0888262,0.06351772,-0.040928073,0.043546442,0.05429331,0.024153488,-0.059393186
